time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
0.0,6.761557930520562,-0.0007396451756776987,7.562862491840448,6.8281895748262796e-06,0.007821300015314591,-0.0029089938166755322,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.1249219688744165,5.958397637790596
0.1,6.915505286030081,-0.015123006208500395,7.430588667582967,-0.007798529462216389,0.010819848092499423,-0.008495762115515323,0.2,0.0,0.030000000000000006,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
0.2,6.923932729894986,0.1351152093729363,7.3952880532351015,-0.004152137679052715,0.0003402741107223205,0.006113726018400524,0.4,0.0,0.08000000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
0.30000000000000004,6.768434814106771,-0.049512653921869335,7.395849748089805,-0.0017909328501615627,0.003958197810959231,0.011928557558178116,0.6000000000000001,0.0,0.15000000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
0.4,6.723345148303782,-0.26699203669866967,7.206971536248389,0.0073463754545933,-0.009858038086678267,0.0021584490207120282,0.8,0.0,0.24000000000000005,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
0.5,6.602707678182731,-0.13192466805016356,7.512846311014635,0.011947628618769378,0.008946471875738724,-0.008728594514810638,1.0,0.0,0.3500000000000001,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
0.6000000000000001,6.550847196240695,-0.19184555520029373,7.685556526463578,0.0035147990035220168,-0.0197822524937481,0.005469349020603697,1.2,0.0,0.4800000000000001,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
0.7000000000000001,6.653184362495897,0.030129230703188577,7.251996983193326,0.01897767016745977,-0.009478927172689862,-0.0033432304549158203,1.4,0.0,0.6300000000000001,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
0.8,6.605393398890099,0.03663838845647992,7.293060174511999,0.007640297815728595,-0.01542801515209646,-0.0013275502988503909,1.5999999999999999,0.0,0.8000000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
0.9,6.743405510320728,-0.07009580348782074,7.421955148656353,0.005964411375817527,-0.006342858476894031,0.002640300127890284,1.7999999999999998,0.0,0.9900000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
1.0,6.596794815734468,0.29784172767634065,7.463684627414654,0.0074418571031503455,0.0042154608353656125,0.007668183962954019,1.9999999999999998,0.0,1.2000000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,-3.8814481853003446,4.61877506686688
1.1,6.528394168225492,0.14338173681547833,7.282582663629691,-0.0033912227927003873,0.0037006111526895536,0.0037626731990024337,2.1999999999999997,0.0,1.4300000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
1.2000000000000002,6.71838034681959,-0.2739505185819663,7.26648130379058,0.004578056099257847,-0.004969320251179783,0.003174310256204589,2.4,0.0,1.6800000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
1.3,6.716579992949246,0.13076998699931155,7.49141445330384,-0.00989957792552014,-0.000350076100062359,-0.003110008636288449,2.6,0.0,1.9500000000000002,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
1.4000000000000001,6.669703565210641,-0.025165554338393317,7.24393091257023,-0.011140464501619934,0.0025866114785538814,0.007127397758576603,2.8000000000000003,0.0,2.24,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
1.5,6.57907417630967,-0.049095815643968116,7.624277545058182,0.007828737349485726,-0.004311255695750991,0.009080528468367557,3.0000000000000004,0.0,2.55,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
1.6,6.738593551004146,-0.2444560233044101,7.514321806534563,0.005507975722736632,0.004447738078315948,-0.0032565368280214205,3.2000000000000006,0.0,2.88,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
1.7000000000000002,6.62928846550643,-0.0815383000458938,7.557460654451474,0.001493634822711889,0.003641402960546614,0.00507178466907942,3.400000000000001,0.0,3.2299999999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
1.8,6.841700735943269,0.15969201786742976,7.339826582641948,-0.02086477658371085,0.0016048962397348008,0.027125310393972424,3.600000000000001,0.0,3.5999999999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
1.9000000000000001,6.640668951191195,0.0696895147105346,7.612040980193698,-0.0036003926875698275,-0.007280770978553211,0.008733485597113982,3.800000000000001,0.0,3.9899999999999993,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
2.0,6.615174671892083,-0.007848846499572567,7.29975896502444,0.0031237821046657174,0.011927351654164144,-0.007578681559088879,4.000000000000001,0.0,4.3999999999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,13.869657456108484,-1.5110595500899084
2.1,6.507619813956776,0.1418788733591297,7.669145215410968,0.007313802525749924,0.0059042206125146345,0.003578534630594539,4.200000000000001,0.0,4.829999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
2.2,6.676249289331826,0.17052993468380362,7.519954614882489,0.0033868731792169,0.010294574815983573,0.013723153800284504,4.400000000000001,0.0,5.279999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
2.3000000000000003,6.590282844378108,0.07420934082626209,7.69641469609524,-0.011430193120737286,0.008201581867554845,0.004353113949674815,4.600000000000001,0.0,5.749999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
2.4000000000000004,6.681676901702384,0.25469654837210093,7.072747445511883,0.0007287409801551539,0.000731969910016945,0.0034975701120174003,4.800000000000002,0.0,6.239999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
2.5,6.810336183225161,0.03305706023572568,7.420858108555464,0.011917074971070649,-0.0008371795984921202,-0.0061954612838316875,5.000000000000002,0.0,6.749999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
2.6,6.700814924049202,-0.2781353371901339,7.432758427949717,-0.003935298559697289,0.0017869471681047561,0.017292147842970503,5.200000000000002,0.0,7.279999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
2.7,6.740617693295639,0.2416841067112274,7.387968678384297,0.006030946849488336,-0.00850535278747044,0.029851899166788917,5.400000000000002,0.0,7.829999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
2.8000000000000003,6.565776767134898,-0.055263556537680475,7.6030195287806555,0.0026477531097797965,0.012753907379990149,0.0034828556642277084,5.600000000000002,0.0,8.399999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
2.9000000000000004,6.736363474017829,-0.05946403056505581,7.542699326092348,0.005333592447054494,0.008394685045184048,0.01718194711754256,5.8000000000000025,0.0,8.989999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
3.0,6.701612439971083,0.16529674857993337,7.360401247043741,0.01057368305378225,0.008721970000729778,0.001849132688058914,6.000000000000003,0.0,9.599999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.436231122027102,-1.6278974654934846
3.1,6.637901485579212,-0.038816222969823636,7.2461819689055265,-0.005717460419560614,0.0033260751032419757,0.014331280723410694,6.200000000000003,0.0,10.229999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
3.2,6.7314688491285635,0.0591582908269834,7.466476229621714,-0.0022272070077660705,0.010651719657143866,0.019526167454861795,6.400000000000003,0.0,10.879999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
3.3000000000000003,6.651862737562605,-0.19230561130756213,7.402612412710541,-0.009163209190734198,-0.0083692070379628,0.0035962494109466354,6.600000000000003,0.0,11.549999999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
3.4000000000000004,6.635643630089861,-0.10034159038324282,7.441516354375443,0.003076126681891964,-0.0052456701376705096,0.018522026788671445,6.800000000000003,0.0,12.239999999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
3.5,6.747658436091058,0.30292788518157954,7.49189588305012,0.004240668615184512,0.0003944704824073949,-0.009359095238685274,7.0000000000000036,0.0,12.95,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
3.6,6.725683366177291,0.008833112635074919,7.177893528830488,-0.01315815816427507,0.002810092502818063,-0.016325956261548362,7.200000000000004,0.0,13.68,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
3.7,6.683073726251494,0.029034531491153967,7.835195527998137,0.010126374096440719,-0.001581538443723203,0.03743092969594733,7.400000000000004,0.0,14.43,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
3.8000000000000003,6.658196662851709,0.06523210135004187,7.460502445669558,0.023079162506161106,-0.0018144906924751675,0.003936629974686851,7.600000000000004,0.0,15.2,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
3.9000000000000004,6.511749101925947,0.19142342217725306,7.578499166028361,0.009955815140020297,0.01703172609918038,-0.011380290574360168,7.800000000000004,0.0,15.99,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
4.0,6.805705599625334,-0.11640811821921083,7.6761283577657595,-0.017863754653546865,-0.006220348055543814,0.010827375831738643,8.000000000000004,0.0,16.8,0.0,2.0,0.0,2.0,0.0,0.0,0.0,16.856019869485525,2.2551515000276585
4.1000000000000005,6.476773148150035,0.10802856407004055,7.794277554996841,0.004968735905075971,0.010697714549838502,-0.006996975283653082,8.200000000000003,0.0,17.630000000000003,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
4.2,6.538470358799273,-0.06494465944041578,7.48065691588849,-0.023161438629688766,0.008580141953021455,-0.0032819627296523457,8.400000000000002,0.0,18.480000000000004,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
4.3,6.611529459451447,-0.2125995146599199,7.475993657346248,-0.020184878643886378,0.0014506374595938162,0.012931756882186774,8.600000000000001,0.0,19.350000000000005,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
4.4,6.527705250509961,0.09103886459527724,7.327795575990274,-0.0012205713212127727,-0.004578483861824892,0.0034063776785409347,8.8,0.0,20.240000000000006,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
4.5,6.919540968321508,-0.09748799385043555,7.417399983694493,-0.0037058276240078286,-0.013480471119401672,-0.0021468067699043185,9.0,0.0,21.150000000000006,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
