time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
0.0,6.749029348047174,-0.24241163935628757,7.485420898168948,0.0009779340968246917,-0.013023423010238464,0.01149286341328675,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,-4.6439945312561095,5.4064665870421225
0.1,6.9020632333087395,-0.04398098950403597,7.695714124339179,-0.011953472559599387,0.01017540386939527,0.017344322539494868,0.15000000000000002,0.0,0.022500000000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.2,6.726114466919184,0.1608870117300663,7.651420169920261,0.00726124962910873,-0.015358294302735094,0.005420869873409732,0.30000000000000004,0.0,0.06000000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.30000000000000004,6.47138888867926,-0.15383661100388374,7.531897689361916,-0.009576408710949577,0.005659059276447348,0.017877114201847538,0.45000000000000007,0.0,0.11250000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.4,6.256501302826216,0.1359999133719403,7.566705048249492,-0.010512243288402293,0.008582146713112608,-0.004398339638307543,0.6000000000000001,0.0,0.18000000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.5,6.68854095800976,0.1761160784798268,7.5407322595046695,0.006076976196618199,-0.006618508649434365,0.01640685743008711,0.7500000000000001,0.0,0.26250000000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.6000000000000001,6.70412505292986,-0.0678915268963624,7.394826278754997,-0.0069491097010963435,0.006155307012962585,0.002829642220938513,0.9000000000000001,0.0,0.3600000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.7000000000000001,6.511925116670984,0.03161450451260378,7.396941061258089,0.016113099125000262,0.007263248089648961,0.013419356031586702,1.0500000000000003,0.0,0.47250000000000014,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.8,6.591243371479034,-0.0709121363460217,7.6558804340705535,-0.0033698474210661416,0.009423696542091735,0.009127533488465565,1.2000000000000002,0.0,0.6000000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.9,6.202736210873315,0.058544598094412786,7.522800840259973,0.023946532296430064,-0.002554244199966982,-0.0032223374645987766,1.35,0.0,0.7425,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
