time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
0.0,5.792770815951681,0.09359457292066853,8.308823953551032,0.009956437598495018,0.013452820328265792,-0.0036969693550799277,0.0,0.0,0.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.15537993777191697,0.18421227126094566
0.1,5.50602816907199,0.3899792067562523,7.859404123872284,0.0003117428824058553,0.003420924836069842,0.012334204589546805,0.12,0.0,0.018000000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.2,5.4666924194553985,0.045140273412205216,8.0523335233539,0.011836621209775574,0.00717336768333657,-0.0030235371424471944,0.24,0.0,0.048,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.30000000000000004,5.529207964809815,-0.055248826845137815,8.11170191613458,-0.006572935710735876,-0.01286092247085359,0.008571556729780633,0.36,0.0,0.09,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.4,5.725798827363007,0.10242181132349451,8.14121807878527,-0.01927653622271319,-0.011481339098957466,-0.010714340997722088,0.48,0.0,0.14400000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.5,5.34909781426576,-0.08586676244028471,8.064722343277886,0.0016091155485068163,0.0001433098989689875,-0.012355824235283818,0.6,0.0,0.21000000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.6000000000000001,5.2286581326081105,0.009576626018958137,8.193861445135912,-0.011723083895910189,-0.008633490816928954,0.0054303315258632644,0.72,0.0,0.28800000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.7000000000000001,5.347325519753426,0.1508273941397316,7.933756996383092,0.014324815675743521,-0.004987594477865811,0.004709967431654885,0.84,0.0,0.37800000000000006,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.8,5.5359483584777465,-0.13248297490796215,8.235891209481695,-0.009822020295908469,0.0012672328237878752,0.0176746079665135,0.96,0.0,0.4800000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.9,5.509861855189022,-0.012149090727408114,8.188002069174951,0.011022891804608748,-0.0012500609320957566,0.0036043765416052774,1.08,0.0,0.5940000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.0,5.736843748579907,-0.025513406009159703,8.027136636298103,0.008213405471750451,0.00504061261671998,0.011330892500010303,1.2000000000000002,0.0,0.7200000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,-14.650686659757314,-0.6276276016824115
1.1,5.24421368445757,-0.031061320960988535,8.145540739820401,0.010687427383437554,-0.017526283879834015,-0.009582963617350792,1.3200000000000003,0.0,0.8580000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
