time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
0.0,6.160429453934611,-0.0490125645274531,8.000496768277875,0.008125680885574676,0.0020404779282609184,-0.005639520312223058,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,-4.140582000307659,3.5248253332746184
0.1,6.178427549762956,-0.08415390106240159,7.882351012487531,0.01301410021476541,0.014370262020023289,0.00455382429049403,0.15000000000000002,0.0,0.022500000000000006,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.2,6.009912136964493,-0.04295270103274613,7.707876015805835,-0.005332785386592585,0.004532237580274998,0.0007125626423826383,0.30000000000000004,0.0,0.06000000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.30000000000000004,5.999867820876463,-0.09987783866774927,7.885285676719448,-0.009648614820489242,-0.0022279335129911045,0.018277923416822127,0.45000000000000007,0.0,0.11250000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.4,6.384040391323151,-0.048429704556010124,7.9500432081537316,-0.005055648391490747,-0.005723680556552919,0.011767468531389163,0.6000000000000001,0.0,0.18000000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.5,6.008160804514216,0.01750379434375183,8.1039332511526,-0.013064708162402378,-0.007308948938877203,-0.006358665856568471,0.7500000000000001,0.0,0.26250000000000007,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.6000000000000001,6.0637685342090615,0.19750477782143439,7.750502869831562,-0.005835932861706808,0.01226574070779357,-0.008688127299001005,0.9000000000000001,0.0,0.3600000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.7000000000000001,5.949516355584848,0.49805324726422173,7.882481699765852,0.012076798058306781,0.004194253606999182,-0.005155415088911747,1.0500000000000003,0.0,0.47250000000000014,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.8,6.222995413022749,-0.06323159066562267,7.778247247115104,-0.006721588403243551,0.01423901417347693,0.0033676909394464625,1.2000000000000002,0.0,0.6000000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
0.9,6.00590999326633,0.12542032426592234,7.976492150612017,-0.00347387017881187,0.0022313106442114735,-0.006180664461110495,1.35,0.0,0.7425,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.0,6.272018066494916,0.17879117924686067,7.772047646569488,0.0048048481861303815,0.013856707505583193,0.006731005416339713,1.5,0.0,0.9,0.0,1.5,0.0,1.5,0.0,0.0,0.0,-9.491624842009118,1.3195459373695042
1.1,6.211903423252835,0.06913703582159683,7.798024508062649,0.004604391738997188,0.008509249127353354,-0.002247765388400721,1.65,0.0,1.0725,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.2000000000000002,6.154894440577662,-0.0638886167523316,7.720362967151688,0.0038417752374451833,-0.002252771069695464,0.007114100864508599,1.7999999999999998,0.0,1.26,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.3,5.965915049994462,0.2059443953880768,7.942695038442149,0.006833413325821103,0.016726653839631293,0.01770211715170574,1.9499999999999997,0.0,1.4625000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.4000000000000001,6.194949332184135,0.1320464845061924,8.04492456397773,-0.006512594944659514,-0.0006430763063005492,0.0005390148346843962,2.0999999999999996,0.0,1.6800000000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.5,6.190520147294123,-0.0004721758774262029,7.468239610577283,0.0005957937786871207,-0.0030158188744665027,0.004663848305911671,2.2499999999999996,0.0,1.9125000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.6,6.227739881943187,-0.06469493419546085,8.090433586672034,-0.012690694273163345,0.01274195714948526,0.007076621091213368,2.3999999999999995,0.0,2.16,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.7000000000000002,6.035902157150803,0.024498101277577115,7.929905312248942,1.646470115514379e-05,0.005351268804763025,0.00039636374211304316,2.5499999999999994,0.0,2.4225,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.8,6.147892516707743,-0.06283184525522767,7.785364660909201,-0.014920374395170466,-0.0006125407013174023,0.003877915192856931,2.6999999999999993,0.0,2.6999999999999997,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
1.9000000000000001,5.916328897772371,0.010698632483392586,7.7992552901939804,0.014282355120554478,-0.009824612636787067,0.0017314562600896084,2.849999999999999,0.0,2.9924999999999993,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.0,6.330067964205362,-0.07279128788124958,7.809952123294034,0.004026994744221773,-0.01319382883276024,0.0044466891841755535,2.999999999999999,0.0,3.299999999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,1.081692024906995,-2.6642566905420373
2.1,5.957900207024221,-0.08613836170079223,7.771013944957511,0.0023364629423573797,-0.009879843754853217,0.0027369191722749816,3.149999999999999,0.0,3.6224999999999987,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.2,6.011713736571903,0.19351385535859322,7.801131265909871,0.004362611548097423,0.026834481698538942,0.006978299642276061,3.299999999999999,0.0,3.9599999999999986,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.3000000000000003,6.267183301439268,0.03531955095834238,7.456309735237963,-0.014527067353330609,0.0003287149145893046,0.0008586940140390374,3.449999999999999,0.0,4.312499999999999,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.4000000000000004,6.09448389045017,0.18714642434908682,7.916133302599077,0.0006089601866602457,-0.012617518385305901,0.013404372076205089,3.5999999999999988,0.0,4.68,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.5,5.982570199180149,-0.0812965916395445,7.983443514729747,-0.007582185054739272,-0.015453172452872865,0.010421588553375792,3.7499999999999987,0.0,5.0625,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.6,6.153933198083895,-0.04704933779630694,7.767432617771572,0.018587569397602196,0.021124011530677934,2.5898692920247116e-05,3.8999999999999986,0.0,5.46,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.7,6.071849758142878,-0.0611370350361475,7.727456778579963,-0.007760327698462984,-0.0014204608835765309,0.029820342718078437,4.049999999999999,0.0,5.8725000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.8000000000000003,6.221375657805643,-0.1878976904194767,7.72182250493853,0.004753724801426259,0.007564637123115186,-0.001585165260367844,4.199999999999999,0.0,6.300000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
2.9000000000000004,6.035924508811917,-0.1947726251683025,7.967810623818993,-0.003409406609395603,0.011178683021800345,0.007556681121178377,4.35,0.0,6.742500000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.0,6.134400819499961,0.21378648579890672,7.517267787030903,-0.017206888134449812,0.001360239125991771,0.010631452811511169,4.5,0.0,7.200000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,11.428979796928436,-3.6197473188179323
3.1,5.976661193564403,0.16223927058193738,7.818462554054379,-0.00371259053208275,0.008797269304584372,0.01741949963434863,4.65,0.0,7.672500000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.2,6.107765608869764,-0.04974437630915921,7.803652067792303,0.0009300645030886727,-0.002202875366380097,-0.007858437459643344,4.800000000000001,0.0,8.160000000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.3000000000000003,6.274806247833972,0.028922782161451905,7.864347689051946,0.010972629688724452,-0.0069323552238627914,0.009762337929255393,4.950000000000001,0.0,8.662500000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.4000000000000004,5.894624819450033,0.12047434319743824,7.747153565547813,0.008963261146130665,-0.009478956973031583,0.006866486967089355,5.100000000000001,0.0,9.180000000000001,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.5,6.193604682139323,0.10552602109757672,7.855182002575697,-0.008132938122527423,0.0030200201413773907,0.007171580094887291,5.250000000000002,0.0,9.712500000000002,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.6,6.192326923930716,0.13908174970541212,7.762124455387701,0.007612845651193729,-0.00991401508111906,0.007937681713509486,5.400000000000002,0.0,10.260000000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.7,5.8965951277496105,-0.12353145396489551,7.793063758313415,-0.006943803753886424,0.011736352957138164,0.0049550705034018105,5.5500000000000025,0.0,10.822500000000003,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.8000000000000003,6.211533163802157,0.06108829929192361,7.767847740094018,0.010352658287723842,0.014729212868459548,0.0001357953422687179,5.700000000000003,0.0,11.400000000000004,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
3.9000000000000004,6.250995852042777,0.09353585705842535,7.891463790862473,0.020725586648344067,-0.008601228490393244,-0.010409752214512263,5.850000000000003,0.0,11.992500000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
4.0,6.111046575353585,0.17673061106284652,8.012282295933568,-0.013335581243707458,0.0064415664723160215,0.025247921204970904,6.0000000000000036,0.0,12.600000000000005,0.0,1.5,0.0,1.5,0.0,0.0,0.0,13.269879082054558,-1.6483368255851134
