time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
0.0,6.025743214416828,-0.11402297422477396,7.627273168640968,0.008020354344428061,0.02518004737455933,-0.00460007203175214,0.0,0.0,0.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,2.277561544127696,-0.49843425238914096
0.1,6.171892244489924,-0.07248243783654348,7.866914359237285,0.005576986217930121,0.007244876252702501,0.0005612145056721144,0.12,0.0,0.018000000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.2,6.139679341628082,0.04816780852190998,7.639767125903271,-0.0029549373180078483,0.0025850621267168744,0.014544470602757872,0.24,0.0,0.048,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.30000000000000004,6.11744396017864,0.17160984462814227,7.73987540194018,-0.008578603089416312,0.0010624658717757836,0.004875141998119208,0.36,0.0,0.09,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.4,6.364718260205189,-0.06842340054293625,7.829275639099536,-0.004315483113677518,0.010884218196328644,0.01836573237243041,0.48,0.0,0.14400000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.5,6.087925622807943,-0.18887237677540436,7.800785265238306,-0.002827360643889056,0.003145204673830059,-0.0053713540142861825,0.6,0.0,0.21000000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.6000000000000001,6.3681098748421405,-0.04720008686679412,7.497234153313449,0.008453544814268835,-0.006692689642811746,-0.00425340821178991,0.72,0.0,0.28800000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.7000000000000001,6.092300724274493,-0.03465587840522027,7.8872590907872775,0.006508516908547745,-0.007387345728184002,0.009612927961349785,0.84,0.0,0.37800000000000006,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.8,5.966571956618592,-0.04305271107629304,7.754801478237235,0.010931317275054437,0.0017323624817146078,0.005314193597446373,0.96,0.0,0.4800000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
0.9,6.107400939982843,0.025477363402794405,7.624480226152016,-0.009360142922364218,-0.0018808627674688756,0.0338073209525764,1.08,0.0,0.5940000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.0,6.026731634263548,-0.008344997978642906,8.090302196716525,0.01496234003351872,-0.00877151922291914,0.006462970119437433,1.2000000000000002,0.0,0.7200000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,4.650447024047566,2.540084479142537
1.1,6.12778179829777,-0.16132499956800644,7.6823005515578595,0.0023602787826981766,-0.009055741746781212,0.014919703322119098,1.3200000000000003,0.0,0.8580000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.2000000000000002,6.228697472504374,0.18116587080141866,7.782582695473826,-0.009467861084241259,-0.008824093683919336,0.016717200220165533,1.4400000000000004,0.0,1.0080000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.3,6.269878969850129,-0.1189192976650948,7.57611711547637,0.012664842766963155,-0.019337319514222868,0.011122166146851891,1.5600000000000005,0.0,1.1700000000000004,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.4000000000000001,6.232188593363714,-0.042008946793478316,7.728763672552615,-0.0049775779734010876,0.014501311462094074,-0.0019142881931572793,1.6800000000000006,0.0,1.3440000000000005,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.5,6.11833907266542,-0.06628530543493213,7.630180630741407,0.004394812627647249,-0.010649392481478006,0.028985655395771845,1.8000000000000007,0.0,1.5300000000000007,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.6,6.105281524311691,0.058442117295659166,7.749058119637768,0.0027516966113446855,0.004199814483946585,0.006832344064391774,1.9200000000000008,0.0,1.7280000000000009,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.7000000000000002,5.952708714815265,0.058053899010697886,7.831473729691847,-0.011765431520962768,0.005558125441997748,-0.0013418321266130935,2.040000000000001,0.0,1.938000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.8,6.226672206276994,0.10908040367387314,8.075034180229464,0.00021808655130126146,0.005125262485261367,0.019088780931684247,2.160000000000001,0.0,2.160000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
1.9000000000000001,5.975287202037978,-0.028406423080718182,7.933883261115626,-0.008660552436862475,-0.007442948755888543,-0.0057788370770432826,2.280000000000001,0.0,2.394000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.0,6.12271310077702,-0.1840937449928689,7.8345121468283505,0.001822771415022631,-0.006583747608801078,0.0016561714612074478,2.4000000000000012,0.0,2.640000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,-1.8030262050901356,-3.487217012684326
2.1,6.337774659954671,-0.1931880841124683,7.654903715211641,-0.0052171646685709,-0.0056834576402729235,-0.00689580161567041,2.5200000000000014,0.0,2.898000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.2,6.034968503807135,-0.23823417037461525,7.740475060038245,-0.000339807403742406,0.0022056723656865606,0.01112421067661162,2.6400000000000015,0.0,3.168000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.3000000000000003,6.294186610741275,0.008062770065676593,7.9457618342426395,0.004589423486007383,0.008348854525716492,-0.009070211392726374,2.7600000000000016,0.0,3.450000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.4000000000000004,6.15048021077675,0.0064965298021201524,7.850398800958059,0.004249158664686833,0.0003779195314217271,0.007021556791753897,2.8800000000000017,0.0,3.744000000000001,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.5,6.08376439668277,-0.3322596930014931,7.9081040709560915,0.005681621742859421,0.0074270336463173985,0.003329571474898303,3.0000000000000018,0.0,4.050000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.6,6.458261796240061,0.35162474486895545,8.279580587679854,-0.0009690694146514648,0.011296326530452719,0.008968487910418089,3.120000000000002,0.0,4.368000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.7,6.091067360148822,0.13412020436046218,7.620890314247641,0.01522327688800213,-0.01634405841243069,0.011654455630341239,3.240000000000002,0.0,4.698000000000002,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.8000000000000003,6.05001465666464,-0.08264271288672993,7.911547168094073,-0.008357016399793587,-0.001021954905787244,-0.014514260849988324,3.360000000000002,0.0,5.040000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
2.9000000000000004,6.113519752936383,-0.17037127140184966,7.653570752544492,0.00295083202299814,-0.01759501079544326,0.011958866837685211,3.480000000000002,0.0,5.394000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
3.0,5.87293385686105,-0.20490293328338788,7.942269232625419,-0.012627159422927794,-0.015195872580796925,0.001778347800714139,3.6000000000000023,0.0,5.760000000000003,0.0,1.2,0.0,1.2,0.0,0.0,0.0,7.535045603486135,-2.962584069262059
